file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
27,270,2003.10.22.14.19.13,0.1258939638613335,3.950525423751155,0.1187784322459127,4.850314417847454,0.1324638248450426,3.223230776340521,0.1231777044557983,3.14301781822184,0.1324135904488164,3.379913092123088,0.1338117116321358,3.634811341413711,0.1123749980447024,3.97141491078284,0.1138228994596704,4.543029279307901,0
28,280,2003.10.22.14.24.13,0.1277069412436022,4.251755588379869,0.1196940011289204,4.048378728280588,0.1315334214821346,3.14757430269681,0.1216256461554649,3.261926918480546,0.131531611019046,3.4976278240930387,0.1342137797391721,3.508058236965212,0.1094828548577926,4.087157790968591,0.1132199148608306,4.241902222187508,0
29,290,2003.10.22.14.29.13,0.1273795760570915,3.794689776289109,0.1202008453085527,5.001738222774916,0.130891705148044,2.970064936428497,0.1216051770764587,3.1365746536056256,0.1310651833073552,3.3195826803574584,0.1340696259396936,3.5331164070277845,0.1117918410379587,3.863626848476038,0.115847220367158,4.3321506864156,0
30,300,2003.10.22.14.34.13,0.125818473917411,3.950513772750948,0.118498713567648,5.0211365972908215,0.1318910864744325,3.296239443406273,0.1223986638413845,3.3406918858190457,0.1312412175261048,3.3382183135757573,0.1334706320474306,3.5866259648009966,0.1116798422196374,4.862694339171114,0.1156600943362705,5.213212859074427,0
31,310,2003.10.22.14.39.13,0.1264506210752343,3.9358947714208847,0.1187723494593491,4.182352822876331,0.1316560782843646,3.066663728281424,0.121610191480299,3.175867301762928,0.1311251597502601,3.401572352772596,0.1333936137945586,3.5641007619229206,0.1114230717927592,4.4051391541853615,0.1151365251933275,5.07733600501375,0
32,320,2003.10.22.14.44.13,0.1269978340504893,4.117935209826723,0.1197965460736321,4.637075435983229,0.1321736899922669,3.120422477317666,0.1222522658436491,3.1995802097516406,0.1316381833972385,3.478733454530025,0.1336916320875557,3.798007518428849,0.1108765292400881,4.465896154009231,0.1145534724348197,4.879664772935944,0
33,330,2003.10.22.14.49.13,0.126175953494453,4.117251475320099,0.1193464826048771,4.292536434930155,0.1306878939870316,3.179368496898184,0.1215910389860977,3.2512209399235834,0.1313048531209909,3.408355625265856,0.1333581191358558,3.4988040219478656,0.1170926818489444,4.186522864782159,0.1148709251436558,4.607436973239331,0
34,340,2003.10.22.14.54.13,0.1263350564347639,3.840414888321148,0.1189726615212634,4.67391445189931,0.1314233356906698,3.0489584128945597,0.1214683482193638,3.0449748475128784,0.1305857119819321,3.4187149444381872,0.1331691305595421,3.625966584073615,0.1124073996066456,4.09928923449107,0.1194742746155919,4.660525604333481,0
35,350,2003.10.22.14.59.13,0.1257695551628428,4.010698281623155,0.1185848687385958,4.542202441089376,0.132166955961189,3.179244148868095,0.1217975623377013,3.3817901085298674,0.1297289651332008,3.21757888214802,0.1331507761870682,3.685888978779656,0.1071208477626583,4.279937784675073,0.1139444620404497,4.650918574576647,0
36,360,2003.10.22.15.04.13,0.1257220182740726,3.8499432639813,0.1188055507403536,4.325226550769685,0.1320243202693281,3.152039649996055,0.122229631682862,3.2780538550916787,0.1308324935076217,3.365682928767284,0.132856403589023,3.635136086189322,0.0900102240286485,4.344676542782361,0.1130290280487301,4.790575675426076,0
37,370,2003.10.22.15.09.13,0.1253454710365516,3.9806914247544096,0.1185054389574588,5.268999318616263,0.1309254236301505,3.095237557042476,0.1215429983152181,3.204187635550443,0.1300516232387402,3.2907962901407792,0.1334657297788111,3.606103634085125,0.1106200292403714,4.035154895369762,0.1130109106147222,4.693902583556247,0
38,380,2003.10.22.15.14.13,0.1258592219505587,4.462760164524443,0.1191103260653358,4.461006445921633,0.1308020615161511,3.070520517397485,0.121596419793679,3.242992864038076,0.130625519399386,3.468506616383938,0.1324747317076567,3.5897085964194915,0.1102404921672669,4.056304893496006,0.1139007035257986,4.669617015516308,0
39,390,2003.10.22.15.19.13,0.1252779684731741,3.932236849403716,0.1193233936226463,4.479892044378024,0.1318159522351975,3.1659972936743253,0.1220119528996672,3.275504756746096,0.1306537711287211,3.269613664145541,0.1330670745822971,3.5713032681922474,0.1054700275385589,4.252605063832649,0.1150259209917486,5.083001670071221,0
40,400,2003.10.22.15.24.13,0.1253749273663174,3.77789837759006,0.1189719943903553,4.137325085881316,0.1311236504935322,3.016072582216246,0.1217633956150975,3.1682064568424653,0.1303214179352582,3.27590012927782,0.1331199056390281,3.495506918627924,0.1110759105754089,4.186306320207022,0.1145490792312813,4.705163395147121,0
41,410,2003.10.22.15.29.13,0.125404546540262,4.027860926823812,0.1186910616484425,4.399576692161636,0.1309820812753957,3.040664389301693,0.1225555579927808,3.233449391011562,0.1314474411510404,3.447747956272078,0.1356091038711427,3.760366723916166,0.0737405012421091,4.231910243590804,0.1126569365443713,4.534816142109848,0
42,420,2003.10.22.15.37.48,0.1254800568924575,4.056606907134436,0.1180744420988434,4.089789903126031,0.1303933384229352,3.100239465482142,0.1215437132012594,3.3747097841796525,0.1302713793409382,3.379087157655265,0.1320564314004386,3.494953198806539,0.1082583288781254,3.800179289724174,0.112423816218473,4.22859810361211,0
43,430,2003.10.22.15.44.13,0.1248442034957345,4.061495139195892,0.1192461966685809,4.628656101762796,0.1315538953911214,3.1523126455040957,0.1214402150445976,3.245667765156526,0.1322879313367011,3.3746961332752794,0.1337575359296393,3.6264832564066944,0.1100431587030459,4.552408435090283,0.1140475465369323,4.602903088749388,0
44,440,2003.10.22.15.54.13,0.1263029214963598,4.245854623888227,0.1192192957474402,4.590690737009513,0.1313189694161343,3.089188819894229,0.1220668534009898,3.17901604563133,0.132651671740785,3.465038392259103,0.1353270555465189,3.742044007670023,0.1100779253901668,3.9535284172171927,0.1142251650472789,4.504740494063616,0
45,450,2003.10.22.16.04.13,0.1261806453995124,4.068992778019054,0.1190998348206112,4.254796501224412,0.1310587183154343,3.1778925708230408,0.1216901693418705,3.307056835198907,0.1308071016862712,3.4541010208274603,0.1334760603681658,3.560858717795528,0.1165352640767484,3.86981669104444,0.1137584927718997,4.519464841159239,0
46,460,2003.10.22.16.14.13,0.1254624426341156,3.699256843846303,0.11944928521461,3.8898362487541274,0.131258288056769,3.0796676797043805,0.1215638411719075,3.305341785635868,0.1307185481037766,3.363954076015418,0.1348746421377898,3.637446162501542,0.1104667149741835,3.902659741904932,0.1130203106746747,4.348111623851977,0
47,470,2003.10.22.16.24.13,0.1257135534052141,4.218913696733108,0.1190477467893659,4.669849094518761,0.1317700454316036,3.003258795582411,0.1226688092694231,3.248890158425993,0.13210360905513,3.4210024000403094,0.1343422414648381,3.666083298941549,0.1073826744383434,3.954627449137027,0.1139400001439902,4.606555304332719,0
48,480,2003.10.22.16.34.13,0.1259276421002231,4.148329877242835,0.1189156338692084,4.60702675020408,0.1320053824512233,3.239107191731551,0.1222008224834227,3.2195572724630344,0.1301652821746019,3.25847735677272,0.1324832337564361,3.608645331329523,0.1123658505730277,3.612675721754647,0.1174590096387352,4.148577440762263,0
49,490,2003.10.22.16.44.13,0.1252925075619922,4.23153841591059,0.1187327113237175,5.356940036514397,0.1314291268359467,3.1934663443636158,0.1217245617996322,3.224859000072735,0.1300335220076082,3.36426550537073,0.1322358003143083,3.7267204161131366,0.1124199795705399,4.016093435703058,0.1150502391111433,4.245679645742989,0
50,500,2003.10.22.16.54.13,0.127529786081098,4.019889068064956,0.1209049869490114,4.472741939604194,0.1309476446696589,3.201825421853416,0.1220718452403773,3.302756851064792,0.1312333505064785,3.35685218790474,0.1332360974586678,3.751835126434949,0.112703782231551,3.7221790949166063,0.1155132079924331,4.239700090350583,0
51,510,2003.10.22.17.04.13,0.1270623889417862,3.819675317608112,0.1229430595781539,4.457491340719326,0.1315886753949119,3.174978259100854,0.1227346158893244,3.2720250517713563,0.1310512615517182,3.3218183087278303,0.1339264395514847,3.709333188102456,0.1124855748130204,3.6995908101986457,0.1149193091147953,4.576326424477947,0
52,520,2003.10.22.17.14.13,0.1263979031932121,4.295326471963619,0.1193261213741044,4.433036756514943,0.1313975210760152,3.214813865927054,0.1225367200226374,3.3510352995177035,0.1305411907799004,3.404875804449246,0.1341181338526785,3.555616590590431,0.1123393601367637,3.6991553634043206,0.1153786355484221,4.154455485841647,0
53,530,2003.10.22.17.19.38,0.1244780979730972,4.033755247627878,0.1177578114115471,4.436297533667861,0.1301451086918223,3.247469588108048,0.1201685461848794,3.2180766195380888,0.129945796241885,3.5225454785429737,0.1321287762956678,3.5398310332376544,0.1105919128662048,3.691778264793352,0.1133930525870081,4.248039492426334,0
54,540,2003.10.22.17.24.13,0.1269638053199734,3.6998765423390174,0.1211153609748264,4.205755607475664,0.1316067966549647,3.171518222158589,0.1221308848217507,3.1831176724513117,0.1306733980689666,3.3178474956122725,0.1326380919183263,3.651278327041748,0.1125017990307543,3.9186333712824055,0.1156824865539831,4.977753518443981,0
55,550,2003.10.22.17.34.13,0.1290556098720746,3.753008212185249,0.1232491246561841,4.095191715733485,0.131367077990216,3.1599781474214588,0.1227047955285494,3.2011231392049457,0.1307699937285523,3.550180898760252,0.1335752631580203,3.684408944626908,0.1113470361130994,3.6781848955089793,0.1145424710993563,4.22371260046616,0
56,560,2003.10.22.17.44.13,0.1254181250996666,3.828706531626635,0.1200800615897837,4.3013309742097725,0.1306478807711782,3.0904215079794626,0.1221156056471822,3.17395561703064,0.1311228811494679,3.3288877650280297,0.1335429832269019,3.66715602163073,0.1125900412239577,3.7385014597974497,0.115600987371432,4.366948334189809,0
57,570,2003.10.22.17.54.13,0.1250263403887981,3.887834443346971,0.1196019715213627,4.236017931289763,0.1308002665012456,3.131278138260291,0.121860570459901,3.2321304048231174,0.1309822490284346,3.220541611259336,0.1328600727298508,3.4864511830327167,0.1127861958599655,3.474994678218279,0.1155684576699158,4.15011040717469,0
58,580,2003.10.22.18.04.13,0.1245677955707628,4.16485563817741,0.1191930864006093,5.3016661914032,0.1294233759948574,3.353290389785386,0.1222151671042203,3.426509680163069,0.130708891272983,3.76601656207993,0.1330086578992957,3.767465457089169,0.1134805073001939,3.7605819650437815,0.1144385197592467,4.262037279792865,0
59,590,2003.10.22.18.14.13,0.1238860335808934,3.755428928752264,0.1177238847350416,4.118151738607609,0.1301947292684956,3.107212425545662,0.1216726539399748,3.21280112353904,0.1300704971487217,3.3374049629397566,0.1324915259303755,3.528051337698441,0.1129657794820377,3.732697687984504,0.115143212881421,4.246036171832285,0
60,600,2003.10.22.18.24.13,0.1275566180968768,3.676450813377416,0.1226390405920714,4.36336439415434,0.1307995111205504,3.158607846722046,0.1213267580814821,3.2596723296596157,0.1305309599066084,3.473018890715094,0.1317772123373622,3.677437597509792,0.1126102276833958,3.660407635712796,0.1140860316051964,4.074004711294209,0
61,610,2003.10.22.18.34.13,0.1255658003392792,4.031786290311256,0.1190114086163985,4.745931528842342,0.1304118339551548,3.1410466080896025,0.1213463118210773,3.2575786053982605,0.1313553232543912,3.508612758683784,0.1343275270429869,3.746021561688049,0.1127037189780549,3.626186120699191,0.11569979295506,3.999031961535288,0
62,620,2003.10.22.18.44.13,0.1259820941130499,4.04567819599034,0.1195237338323177,4.729355416997291,0.1308873143681235,3.222092858614232,0.1212133711586978,3.14741874640625,0.1313285139048376,3.3241995974620138,0.1332306236278492,3.763868164682788,0.1124851915166919,3.7144462262726026,0.114607776914557,4.137935040919303,0
63,630,2003.10.22.18.54.13,0.1261970247767355,3.82174644104459,0.1189976968494296,4.491634220772486,0.1318335392837426,3.0902898516543917,0.1229899064551386,3.183268527773405,0.1308881459043608,3.413902033380322,0.1329726835493384,3.75310327977704,0.1129830290076788,3.7564584399168335,0.1155204335026519,4.230326372984672,0
64,640,2003.10.22.19.04.13,0.1304193059379175,4.2938325951697385,0.1215890640159765,4.529465759677984,0.131880583227486,3.144008450184981,0.1223854155584163,3.1788825066167985,0.1311614978771995,3.2863638370861685,0.133512850139392,3.61808788795815,0.1130284290842352,3.628533993765472,0.1149218269884332,4.088014021997892,0
65,650,2003.10.22.19.14.13,0.1321247766007453,4.021100757570159,0.1238337962029398,4.354421956091966,0.1312475221120264,3.2040380929435472,0.1222527433309908,3.3476143349823837,0.1306800500775893,3.3359647563846284,0.1329801511710253,3.5172561372458,0.1139245788579828,3.662668692013852,0.1151798756717753,4.274280082193682,0
66,660,2003.10.22.19.24.13,0.1285611260636963,3.8442756971353,0.1221450417760326,4.161880866108964,0.1311665904980785,3.281145826200075,0.1217090992242748,3.226471375599602,0.1312967987623246,3.2459757382543413,0.1346078759710497,3.5575582176623755,0.1135116990029965,3.6313294008596486,0.1158958409403272,3.8631178616548953,0
67,670,2003.10.22.19.34.13,0.1305029096374028,4.343505100703204,0.12143945773319,4.210652051473013,0.1321037905383845,3.1637641059110027,0.1226705117106771,3.238585433323384,0.1323971442614747,3.3874219463750475,0.1355387688498317,3.863962483262029,0.1140670885207199,3.656905065904812,0.1163362041771337,4.260436241319159,0
68,680,2003.10.22.19.44.13,0.1304327203245029,4.250415279889828,0.1211063888565545,5.075830693741183,0.1309960966737177,3.2070503362101643,0.1222318771315788,3.316575373617209,0.130340645379293,3.2659391051930866,0.1334780582755668,3.619874260721085,0.1144208260739849,3.658342171989363,0.1158741614384436,4.442758380752234,0
69,690,2003.10.22.19.54.13,0.1296436115496055,4.388189998210935,0.1205220932077263,4.997333269819224,0.1325355868705057,3.20587054078208,0.1216967568785858,3.4798925321642646,0.1312324478591089,3.3418694763605297,0.1325630764514812,3.5672987676785173,0.1134859531936249,3.6593933646541688,0.1150283212833501,4.020232339739939,0
70,700,2003.10.22.20.04.13,0.1306373672748943,3.968872738278856,0.1225150871608523,4.175556694409655,0.130462503218717,3.1250654900199635,0.121709636412665,3.3569535492696128,0.1325567272434711,3.514377356701452,0.1356494340029198,3.966519677488021,0.1137529255719248,3.775838784128777,0.1155221595017055,4.03840593634978,0
71,710,2003.10.22.20.14.13,0.129760245410767,4.278131095909022,0.1207988615070781,4.3381351414122165,0.1315715473433086,3.0965484517630264,0.1214233092100987,3.2059683197030977,0.1318738825485831,3.5417443858139817,0.1342054451714679,3.7144555948500257,0.1135660138507693,3.734199435597023,0.1150580120746839,4.117292674356341,0
72,720,2003.10.22.20.24.13,0.1300000706129616,4.237632377650794,0.12105763473542,4.152195346046727,0.131411269040594,3.039736712808472,0.1217388773073206,3.112080548434126,0.1311979744359407,3.385778938131591,0.1357586729647732,3.619822281197418,0.1142124782392312,3.596837303924958,0.1157993792739597,4.27902370916033,0
73,730,2003.10.22.20.34.13,0.1296568278864562,4.007173083589258,0.1221086154406958,4.556535310488721,0.1309347346441276,3.082823704369687,0.1224439729577241,3.2336132424384303,0.1316985176854579,3.354465261827719,0.1356328749153851,3.749147860161736,0.1137514221236651,3.5668830895214443,0.1155343422040201,4.243065347335857,0
74,740,2003.10.22.20.44.13,0.1296958491288368,4.176189911238295,0.1203500148492668,4.788661915415124,0.1319970042495638,3.207820022414132,0.1222020857263057,3.2657857247433806,0.1306698902381254,3.317069510215411,0.1338263433915269,3.59812031327624,0.1144492113238717,4.22431045776389,0.1156061302170001,4.530287016562186,0
75,750,2003.10.22.20.54.13,0.1318179480781994,4.551748691788084,0.1228128552396261,4.401829127911177,0.1317447761209386,3.151536422530727,0.1218387057336204,3.3255038853741707,0.1312521097300677,3.32341642430242,0.1342554888237232,3.663200301040821,0.1138152229733296,3.854198708563744,0.1159126078820402,4.335656816810175,0
76,760,2003.10.22.21.04.13,0.1294962631805812,4.46966122425126,0.1206558689857361,5.063791208174186,0.1311483341368658,3.0866236633467654,0.1212003919538448,3.3000610815113167,0.1316638104582083,3.3954536037246124,0.1340560092761487,3.6284860471031193,0.1134345204498502,3.869616600755255,0.116268421969448,4.1211516721585495,0
77,770,2003.10.22.21.14.13,0.1293630204674161,4.129339305171555,0.1214626753127915,4.535018803105436,0.1321317049431054,3.2125687826070184,0.1218180475904535,3.336099603339836,0.1316794484664843,3.237586965821264,0.1354279380926093,3.701507595391072,0.1145570620214414,3.976958415973197,0.1176057976156469,4.740886518367754,0
78,780,2003.10.22.21.24.13,0.1293346374236229,4.17407210134489,0.1208069864640105,4.67893575343312,0.1310930402617855,3.2411232163521078,0.1218202982207552,3.2470084667354637,0.1306466369639877,3.262512142274876,0.1341235188568614,3.539787655027025,0.1142587385112048,3.867274591502407,0.1159167981854334,4.342696625818711,0
79,790,2003.10.22.21.34.13,0.1305909596046707,4.202403712369972,0.1215628428256734,4.567741060118724,0.1324166761516346,3.0880333709161643,0.1228751839870189,3.487045234086698,0.132442158660394,3.3606100718632463,0.1343098493950881,3.4911626321567963,0.1148624610607725,3.8073195695060384,0.1168612932721282,4.368144265336835,0
80,800,2003.10.22.21.44.13,0.1310190264913244,4.139222592108342,0.1223471752793178,4.210180889095367,0.1312523571216913,3.049039969534272,0.1224723362418274,3.246494767915037,0.1322340555945569,3.3108793249955566,0.1355053127922365,3.744181981630778,0.1142093419090438,3.818777975886008,0.1172874011676286,4.292968754691402,0
81,810,2003.10.22.21.54.13,0.1299139074150406,4.087883249316183,0.1205639507105565,4.039239095991188,0.131015994893634,3.1815617767699083,0.120908630073175,3.2381262798359023,0.130908343822775,3.3341672280381207,0.1332247760996312,3.4071809209039983,0.1134009772472221,3.760607622897522,0.1149905097561723,4.136140990777682,0
82,820,2003.10.22.22.04.13,0.1312501019344842,4.616675235066376,0.1216890799444813,4.6256742472543175,0.1315559224899719,3.182207666532068,0.1222948571284914,3.182348123264532,0.1316236411521739,3.442118988292302,0.134590105266126,3.64883828431314,0.1150207868017097,3.9427025999243592,0.1161102370947675,4.370550823864915,0
83,830,2003.10.22.22.14.13,0.1307340315744861,4.37327877003868,0.1215948512944858,4.071823033099118,0.132345002576717,3.153508645120242,0.1224882418224934,3.330828173431108,0.1309736521541403,3.303946510840832,0.133952143900233,3.548469524259624,0.1146454751001429,3.840605142146106,0.1169013326785937,4.247803367203964,0
84,840,2003.10.22.22.24.13,0.1302930918925553,3.9300364991618353,0.1200803114635029,4.325062020426203,0.1326206594262018,3.121023499701014,0.1222005385866174,3.153454266135052,0.1309905749009852,3.350982203233246,0.134278913138556,3.518831381728456,0.1145938358586397,3.722924993177999,0.1154287117661806,4.20496633915357,0
85,850,2003.10.22.22.34.13,0.1305135405900236,4.338560620820892,0.1209696658612966,4.862253926179158,0.1310594431421053,3.209989575841116,0.1221409354208029,3.340944433149707,0.1317872897744458,3.602582994250088,0.1334661558077318,3.7957738555533873,0.1147247229700158,3.808828457281757,0.1156784019416816,4.403220488157164,0
86,860,2003.10.22.22.44.13,0.1305108567906684,3.9512501026433102,0.1217331355828318,4.449901230014707,0.131785734191255,3.062974719795815,0.1220988959035231,3.2093586326604555,0.1321922790211762,3.403297899952125,0.1354292032458172,3.828102779951076,0.1138010760586619,3.667116059655845,0.1157715884548509,3.9094389953190767,0
