file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
10,100,2003.10.22.12.54.13,0.12513830668816506,3.684005633364767,0.11929895565474369,4.128121060730873,0.1302597883123256,3.042561144903027,0.12159138253445688,3.1544792872276735,0.13050809193512436,3.256811666886309,0.13256058240597957,3.4706908084290338,0.12915680933069063,3.7561591373695737,0.11358958662418456,4.322238829233614
11,110,2003.10.22.12.59.13,0.12481685430718331,3.7326360747827265,0.1188369227512408,4.142203532107184,0.13067727852632557,3.0311215080153793,0.1223173732342298,3.247910828855903,0.1314210076433749,3.3924928275697677,0.13386151819954642,3.5825936426749934,0.09749973407415659,3.8080527098370713,0.11384640060049109,4.520737321517325
12,120,2003.10.22.13.04.13,0.12414192376601921,3.7467365632654364,0.11833768592530552,4.443427023714331,0.12974504540305432,3.166294851207936,0.12176718889346023,3.3699623615161016,0.1297513133664261,3.4049815827651155,0.13230905038754198,3.8065066623652397,0.109272176444518,3.7884789413141564,0.11356828140381287,4.414650474956094
13,130,2003.10.22.13.09.13,0.12444903026063521,4.071204392567315,0.11842082089021551,4.367765721692348,0.12998352885438025,3.0530922625889647,0.12204784378216192,3.164626925744832,0.13162004290137339,3.4837270756600334,0.1342247037387306,3.7155497145719467,0.10838384051492927,3.675741703598032,0.1147123895846423,4.175094327920733
14,140,2003.10.22.13.14.13,0.12467762374733186,3.828564724316417,0.11853295440212766,4.107648204905292,0.12989328364745711,3.073370233465764,0.12088923718022059,3.1548085306637352,0.13108482612653916,3.360969463100185,0.13279395091056484,3.533445343024236,0.10896223296578784,3.968683251539529,0.11352029863916409,4.414745747116662
15,150,2003.10.22.13.19.13,0.12854707840782498,3.753217264302668,0.1231637760165555,4.080874825339291,0.13041894146545108,3.2719626341466435,0.12172346769580066,3.389142359929606,0.13039390162150272,3.4106308123585563,0.13185540212790867,3.7117516465750118,0.10981791637005035,3.7806147264235688,0.11387838993993768,4.726877972280513
16,160,2003.10.22.13.24.13,0.1266232757240079,3.9998469865609843,0.11852378164911147,4.128984149409697,0.1314816538265653,3.0905789657680507,0.12194872329500317,3.252450418050753,0.13061621718380245,3.322811729171086,0.1336796041745547,3.661195663916696,0.11068956184556203,3.78608359457001,0.11294960029602251,4.345691909880205
17,170,2003.10.22.13.29.13,0.12733308448434316,4.0271087500273195,0.12034981138169422,4.969805586290599,0.13172918775370174,3.398710644949297,0.12241952773754837,3.466549768867861,0.1314557110021399,3.355367397914016,0.1332120110672387,3.5163733399112505,0.11208552620899308,3.9208847600321466,0.11426843438875083,4.753577464890913
18,180,2003.10.22.13.34.13,0.12591842849545745,3.9371943777669687,0.11905196127079082,4.3040166323876035,0.13124925781040153,2.97892419767153,0.12333408801148611,3.1645180164120186,0.13107966309146463,3.2786704710532346,0.13376156528560904,3.5291507592571354,0.1101557757081988,3.8189660213579235,0.11407418904146875,4.324108487819419
19,190,2003.10.22.13.39.13,0.12636422431804026,3.8243901710111503,0.11959571178492877,4.406647749416883,0.1305901031810149,3.068447629021328,0.12232580547679575,3.146361204865249,0.13155240051793526,3.268983709584081,0.13329842558587057,3.4893310711782264,0.0622422407469648,3.653239376271543,0.11322760820473789,4.14657283031013
20,200,2003.10.22.13.44.13,0.12644587083789305,4.0541880614993,0.11851332026434044,5.17191845779875,0.131711181017703,3.231064172921439,0.1229566139182842,3.297415181771001,0.13110149746177102,3.3665577092103063,0.1324614177685926,3.6251830335235407,0.11090063802193328,3.8368523599656434,0.11369683832421144,4.3359711603714395
21,210,2003.10.22.13.49.13,0.12721884173111406,3.8575085587420466,0.12087568753036114,4.388907892178929,0.13135265572502,3.062748689913021,0.12240959814000238,3.318701571208951,0.13032307304978893,3.337408803648061,0.1333668460487838,3.576865549544155,0.11081072135311129,4.10942296352785,0.11414871014314508,4.396136047129431
22,220,2003.10.22.13.54.13,0.12628998805916633,3.9445600645425567,0.11950958627213759,4.122448309366504,0.13194316958448438,3.09024922432153,0.12185262895643142,3.4105578935393526,0.13109158129165607,3.366246986361498,0.1333714954949028,3.6656499818946595,0.10778001684565651,3.8801095809486963,0.1140398286544278,4.544060018924209
23,230,2003.10.22.13.59.13,0.12775051235984583,4.072268647258638,0.12072897194944034,3.9581837621242206,0.13138040564075043,3.2089713039657166,0.12260764482817742,3.3314377557115487,0.13108060553142245,3.402992367726973,0.13405601419334476,3.5832473353989256,0.1464219928835829,4.171989300638509,0.11546942341650722,4.456509911900733
24,240,2003.10.22.14.04.13,0.12559320046066635,3.7102407078373534,0.11874047186281148,4.289761149974441,0.1311509430886674,3.0670050996857454,0.12241302117792148,3.1100685880406673,0.13170230899023516,3.3039457463669875,0.13360904042613939,3.5893691494806963,0.23726101226171387,4.358688441605193,0.11367427102285779,4.343338369816698
25,250,2003.10.22.14.09.13,0.12581248137108655,4.022387309271098,0.11827949738628891,4.623882668128749,0.13188618398961943,3.14432870208287,0.12197069119964334,3.409090541655033,0.13117507199052245,3.3093849474056776,0.13349825424595915,3.611741693048052,0.10374135059013656,4.343884592933378,0.11791116744483164,4.545517850977155
26,260,2003.10.22.14.14.13,0.12675109771313373,3.8280086183428166,0.11910959308979115,4.5207645090366375,0.1309114633271997,3.054750764986237,0.12159065046004515,3.0984412227194493,0.13169603563046706,3.4000272575996173,0.13391624032890156,3.7167117617377623,0.11047337972087722,3.838101305528422,0.11393240183328007,4.472981622803194
27,270,2003.10.22.14.19.13,0.12589396386133353,3.950525423751155,0.11877843224591271,4.850314417847454,0.1324638248450426,3.2232307763405212,0.12317770445579833,3.14301781822184,0.1324135904488164,3.379913092123088,0.13381171163213584,3.6348113414137107,0.11237499804470244,3.9714149107828396,0.11382289945967045,4.543029279307901
28,280,2003.10.22.14.24.13,0.12770694124360224,4.251755588379869,0.11969400112892041,4.048378728280588,0.13153342148213462,3.14757430269681,0.12162564615546499,3.261926918480546,0.131531611019046,3.4976278240930387,0.1342137797391721,3.508058236965212,0.10948285485779269,4.0871577909685906,0.11321991486083069,4.241902222187508
29,290,2003.10.22.14.29.13,0.12737957605709158,3.794689776289109,0.12020084530855274,5.001738222774916,0.13089170514804405,2.970064936428497,0.1216051770764587,3.1365746536056256,0.13106518330735523,3.3195826803574584,0.13406962593969365,3.5331164070277845,0.11179184103795879,3.863626848476038,0.11584722036715803,4.3321506864156
30,300,2003.10.22.14.34.13,0.12581847391741108,3.9505137727509476,0.11849871356764806,5.0211365972908215,0.13189108647443257,3.296239443406273,0.12239866384138452,3.3406918858190457,0.13124121752610488,3.3382183135757573,0.13347063204743065,3.5866259648009966,0.11167984221963749,4.862694339171114,0.11566009433627054,5.213212859074427
31,310,2003.10.22.14.39.13,0.12645062107523436,3.9358947714208847,0.11877234945934913,4.182352822876331,0.13165607828436465,3.066663728281424,0.12161019148029904,3.175867301762928,0.13112515975026018,3.401572352772596,0.13339361379455866,3.5641007619229206,0.11142307179275923,4.4051391541853615,0.11513652519332755,5.07733600501375
32,320,2003.10.22.14.44.13,0.1269978340504893,4.117935209826723,0.11979654607363217,4.637075435983229,0.1321736899922669,3.120422477317666,0.1222522658436491,3.1995802097516406,0.1316381833972385,3.4787334545300252,0.13369163208755577,3.798007518428849,0.11087652924008816,4.465896154009231,0.11455347243481971,4.879664772935944
33,330,2003.10.22.14.49.13,0.12617595349445304,4.117251475320099,0.11934648260487718,4.292536434930155,0.13068789398703165,3.1793684968981837,0.12159103898609779,3.2512209399235834,0.13130485312099094,3.4083556252658553,0.13335811913585585,3.4988040219478656,0.11709268184894446,4.186522864782159,0.1148709251436558,4.607436973239331
34,340,2003.10.22.14.54.13,0.12633505643476398,3.8404148883211477,0.11897266152126346,4.67391445189931,0.13142333569066988,3.0489584128945593,0.12146834821936381,3.0449748475128784,0.1305857119819321,3.4187149444381872,0.13316913055954213,3.625966584073615,0.11240739960664568,4.09928923449107,0.11947427461559193,4.660525604333481
35,350,2003.10.22.14.59.13,0.12576955516284288,4.010698281623155,0.11858486873859583,4.542202441089376,0.132166955961189,3.179244148868095,0.12179756233770136,3.3817901085298674,0.12972896513320087,3.2175788821480196,0.13315077618706828,3.6858889787796563,0.10712084776265834,4.279937784675073,0.11394446204044978,4.650918574576647
36,360,2003.10.22.15.04.13,0.12572201827407262,3.8499432639812996,0.11880555074035366,4.325226550769685,0.13202432026932812,3.152039649996055,0.12222963168286209,3.2780538550916787,0.13083249350762172,3.3656829287672836,0.13285640358902304,3.635136086189322,0.09001022402864854,4.344676542782361,0.11302902804873013,4.790575675426076
37,370,2003.10.22.15.09.13,0.1253454710365516,3.9806914247544096,0.11850543895745883,5.268999318616263,0.1309254236301505,3.0952375570424757,0.12154299831521816,3.204187635550443,0.13005162323874028,3.2907962901407792,0.1334657297788111,3.6061036340851245,0.11062002924037141,4.035154895369762,0.11301091061472228,4.6939025835562465
38,380,2003.10.22.15.14.13,0.1258592219505587,4.462760164524443,0.11911032606533585,4.461006445921633,0.13080206151615117,3.070520517397485,0.12159641979367906,3.242992864038076,0.13062551939938602,3.4685066163839386,0.13247473170765672,3.5897085964194915,0.11024049216726697,4.056304893496006,0.11390070352579862,4.669617015516308
39,390,2003.10.22.15.19.13,0.12527796847317418,3.9322368494037163,0.11932339362264636,4.4798920443780235,0.13181595223519751,3.1659972936743253,0.12201195289966728,3.2755047567460958,0.13065377112872115,3.269613664145541,0.1330670745822971,3.5713032681922474,0.1054700275385589,4.252605063832649,0.11502592099174863,5.083001670071221
40,400,2003.10.22.15.24.13,0.12537492736631745,3.7778983775900596,0.11897199439035538,4.137325085881316,0.13112365049353225,3.016072582216246,0.12176339561509752,3.1682064568424653,0.13032141793525825,3.2759001292778196,0.13311990563902812,3.495506918627924,0.11107591057540897,4.186306320207022,0.11454907923128135,4.705163395147121
41,410,2003.10.22.15.29.13,0.12540454654026206,4.027860926823812,0.1186910616484425,4.399576692161636,0.13098208127539576,3.040664389301693,0.12255555799278087,3.233449391011562,0.13144744115104048,3.447747956272078,0.13560910387114272,3.760366723916166,0.07374050124210914,4.231910243590804,0.1126569365443713,4.534816142109848
42,420,2003.10.22.15.37.48,0.1254800568924575,4.0566069071344355,0.11807444209884341,4.0897899031260305,0.13039333842293527,3.100239465482142,0.1215437132012594,3.3747097841796525,0.13027137934093821,3.379087157655265,0.1320564314004386,3.494953198806539,0.10825832887812548,3.800179289724174,0.11242381621847303,4.22859810361211
43,430,2003.10.22.15.44.13,0.12484420349573454,4.061495139195892,0.1192461966685809,4.628656101762796,0.13155389539112147,3.1523126455040953,0.12144021504459766,3.245667765156526,0.1322879313367011,3.3746961332752794,0.13375753592963932,3.6264832564066944,0.11004315870304592,4.552408435090283,0.11404754653693235,4.602903088749388
44,440,2003.10.22.15.54.13,0.1263029214963598,4.245854623888227,0.11921929574744025,4.590690737009513,0.13131896941613433,3.089188819894229,0.12206685340098987,3.17901604563133,0.13265167174078507,3.465038392259103,0.13532705554651894,3.7420440076700228,0.1100779253901668,3.9535284172171927,0.11422516504727899,4.504740494063616
45,450,2003.10.22.16.04.13,0.12618064539951243,4.068992778019054,0.1190998348206112,4.254796501224412,0.13105871831543436,3.1778925708230408,0.12169016934187053,3.307056835198907,0.13080710168627122,3.4541010208274603,0.13347606036816584,3.560858717795528,0.11653526407674845,3.86981669104444,0.11375849277189978,4.519464841159239
46,460,2003.10.22.16.14.13,0.1254624426341156,3.699256843846303,0.11944928521461001,3.8898362487541265,0.131258288056769,3.0796676797043805,0.1215638411719075,3.305341785635868,0.13071854810377667,3.363954076015418,0.13487464213778985,3.637446162501542,0.1104667149741835,3.9026597419049316,0.11302031067467476,4.348111623851977
47,470,2003.10.22.16.24.13,0.12571355340521412,4.218913696733108,0.11904774678936599,4.669849094518761,0.1317700454316036,3.003258795582411,0.12266880926942318,3.248890158425993,0.13210360905513,3.4210024000403094,0.13434224146483814,3.6660832989415493,0.1073826744383434,3.954627449137027,0.11394000014399028,4.606555304332719
48,480,2003.10.22.16.34.13,0.1259276421002231,4.148329877242835,0.11891563386920842,4.60702675020408,0.13200538245122337,3.239107191731551,0.12220082248342276,3.2195572724630344,0.13016528217460194,3.25847735677272,0.13248323375643614,3.608645331329523,0.11236585057302775,3.612675721754647,0.11745900963873525,4.148577440762263
49,490,2003.10.22.16.44.13,0.1252925075619922,4.23153841591059,0.11873271132371757,5.356940036514397,0.13142912683594674,3.1934663443636153,0.12172456179963229,3.224859000072735,0.1300335220076082,3.36426550537073,0.13223580031430832,3.7267204161131366,0.11241997957053998,4.016093435703058,0.11505023911114332,4.245679645742989
50,500,2003.10.22.16.54.13,0.12752978608109802,4.019889068064956,0.12090498694901144,4.472741939604194,0.1309476446696589,3.2018254218534157,0.1220718452403773,3.302756851064792,0.13123335050647852,3.35685218790474,0.1332360974586678,3.7518351264349485,0.11270378223155102,3.7221790949166063,0.11551320799243316,4.239700090350583
51,510,2003.10.22.17.04.13,0.1270623889417862,3.8196753176081115,0.12294305957815391,4.457491340719326,0.13158867539491192,3.174978259100854,0.1227346158893244,3.2720250517713563,0.13105126155171828,3.3218183087278303,0.13392643955148475,3.7093331881024563,0.11248557481302048,3.6995908101986457,0.1149193091147953,4.576326424477947
52,520,2003.10.22.17.14.13,0.12639790319321212,4.295326471963619,0.11932612137410442,4.433036756514943,0.13139752107601527,3.214813865927054,0.12253672002263749,3.3510352995177035,0.13054119077990048,3.404875804449246,0.13411813385267857,3.555616590590431,0.11233936013676374,3.6991553634043206,0.11537863554842216,4.1544554858416465
53,530,2003.10.22.17.19.38,0.12447809797309725,4.033755247627878,0.11775781141154715,4.436297533667861,0.13014510869182233,3.2474695881080478,0.12016854618487943,3.2180766195380888,0.12994579624188501,3.5225454785429737,0.1321287762956678,3.5398310332376544,0.11059191286620487,3.6917782647933524,0.11339305258700817,4.248039492426334
54,540,2003.10.22.17.24.13,0.12696380531997348,3.6998765423390183,0.1211153609748264,4.205755607475664,0.13160679665496477,3.171518222158589,0.12213088482175076,3.1831176724513113,0.13067339806896666,3.3178474956122725,0.1326380919183263,3.651278327041748,0.11250179903075438,3.9186333712824055,0.11568248655398318,4.977753518443981
55,550,2003.10.22.17.34.13,0.12905560987207462,3.7530082121852493,0.12324912465618418,4.095191715733485,0.13136707799021602,3.1599781474214588,0.12270479552854945,3.2011231392049457,0.13076999372855236,3.5501808987602517,0.1335752631580203,3.684408944626908,0.11134703611309946,3.6781848955089793,0.11454247109935631,4.22371260046616
56,560,2003.10.22.17.44.13,0.12541812509966663,3.828706531626635,0.12008006158978372,4.3013309742097725,0.13064788077117823,3.0904215079794626,0.12211560564718223,3.17395561703064,0.13112288114946796,3.3288877650280297,0.13354298322690197,3.66715602163073,0.11259004122395772,3.7385014597974497,0.11560098737143208,4.366948334189809
57,570,2003.10.22.17.54.13,0.12502634038879817,3.887834443346971,0.11960197152136277,4.236017931289763,0.13080026650124563,3.131278138260291,0.12186057045990102,3.2321304048231174,0.13098224902843467,3.220541611259336,0.13286007272985081,3.4864511830327167,0.11278619585996551,3.474994678218279,0.11556845766991583,4.15011040717469
58,580,2003.10.22.18.04.13,0.12456779557076289,4.16485563817741,0.11919308640060934,5.3016661914032,0.12942337599485748,3.353290389785386,0.12221516710422034,3.4265096801630692,0.13070889127298305,3.7660165620799306,0.1330086578992957,3.767465457089169,0.11348050730019398,3.7605819650437815,0.11443851975924671,4.262037279792865
59,590,2003.10.22.18.14.13,0.12388603358089341,3.755428928752264,0.11772388473504167,4.118151738607609,0.13019472926849565,3.107212425545662,0.12167265393997484,3.21280112353904,0.1300704971487217,3.3374049629397566,0.13249152593037555,3.528051337698441,0.11296577948203772,3.7326976879845035,0.11514321288142107,4.246036171832285
60,600,2003.10.22.18.24.13,0.12755661809687688,3.676450813377416,0.12263904059207147,4.36336439415434,0.13079951112055047,3.158607846722046,0.12132675808148218,3.2596723296596153,0.13053095990660846,3.473018890715094,0.13177721233736223,3.6774375975097917,0.11261022768339583,3.660407635712796,0.11408603160519643,4.074004711294209
61,610,2003.10.22.18.34.13,0.12556580033927928,4.031786290311256,0.11901140861639851,4.745931528842342,0.13041183395515482,3.1410466080896025,0.1213463118210773,3.2575786053982605,0.13135532325439128,3.5086127586837836,0.1343275270429869,3.746021561688049,0.11270371897805491,3.6261861206991908,0.11569979295506,3.9990319615352883
62,620,2003.10.22.18.44.13,0.12598209411304995,4.04567819599034,0.11952373383231779,4.729355416997291,0.13088731436812354,3.2220928586142317,0.12121337115869787,3.14741874640625,0.1313285139048376,3.3241995974620138,0.13323062362784927,3.763868164682788,0.11248519151669198,3.7144462262726026,0.11460777691455705,4.137935040919303
63,630,2003.10.22.18.54.13,0.12619702477673553,3.82174644104459,0.11899769684942961,4.491634220772486,0.13183353928374267,3.0902898516543913,0.12298990645513863,3.183268527773405,0.13088814590436082,3.413902033380322,0.13297268354933844,3.75310327977704,0.11298302900767886,3.7564584399168335,0.11552043350265193,4.230326372984672
64,640,2003.10.22.19.04.13,0.13041930593791753,4.2938325951697385,0.12158906401597658,4.529465759677984,0.13188058322748605,3.144008450184981,0.12238541555841632,3.1788825066167985,0.13116149787719955,3.2863638370861685,0.13351285013939201,3.61808788795815,0.11302842908423526,3.628533993765472,0.1149218269884332,4.088014021997892
65,650,2003.10.22.19.14.13,0.13212477660074537,4.021100757570159,0.12383379620293988,4.354421956091966,0.13124752211202648,3.2040380929435472,0.12225274333099083,3.3476143349823833,0.13068005007758932,3.3359647563846284,0.13298015117102535,3.5172561372457998,0.11392457885798284,3.6626686920138516,0.11517987567177534,4.274280082193682
66,660,2003.10.22.19.24.13,0.12856112606369635,3.8442756971353003,0.1221450417760326,4.161880866108964,0.13116659049807852,3.281145826200075,0.12170909922427482,3.226471375599602,0.13129679876232467,3.2459757382543413,0.1346078759710497,3.5575582176623755,0.1135116990029965,3.6313294008596486,0.1158958409403272,3.8631178616548953
67,670,2003.10.22.19.34.13,0.13050290963740283,4.3435051007032035,0.12143945773319004,4.210652051473013,0.13210379053838453,3.1637641059110027,0.12267051171067714,3.238585433323384,0.13239714426147473,3.3874219463750475,0.13553876884983176,3.8639624832620294,0.1140670885207199,3.656905065904812,0.11633620417713375,4.260436241319159
68,680,2003.10.22.19.44.13,0.13043272032450293,4.250415279889828,0.12110638885655454,5.075830693741183,0.13099609667371773,3.2070503362101643,0.1222318771315788,3.316575373617209,0.13034064537929305,3.2659391051930866,0.13347805827556689,3.619874260721085,0.11442082607398499,3.658342171989363,0.11587416143844363,4.442758380752234
69,690,2003.10.22.19.54.13,0.1296436115496055,4.388189998210935,0.12052209320772635,4.997333269819224,0.13253558687050576,3.2058705407820796,0.12169675687858583,3.4798925321642646,0.13123244785910895,3.3418694763605297,0.1325630764514812,3.5672987676785173,0.11348595319362492,3.6593933646541688,0.11502832128335015,4.020232339739939
70,700,2003.10.22.20.04.13,0.1306373672748943,3.9688727382788556,0.12251508716085235,4.175556694409655,0.13046250321871702,3.1250654900199635,0.12170963641266506,3.3569535492696128,0.13255672724347112,3.5143773567014516,0.13564943400291982,3.966519677488021,0.11375292557192486,3.7758387841287773,0.11552215950170555,4.03840593634978
71,710,2003.10.22.20.14.13,0.12976024541076708,4.278131095909022,0.12079886150707816,4.3381351414122165,0.13157154734330861,3.0965484517630264,0.12142330921009875,3.2059683197030977,0.13187388254858315,3.5417443858139817,0.1342054451714679,3.7144555948500257,0.11356601385076931,3.7341994355970227,0.11505801207468398,4.117292674356341
72,720,2003.10.22.20.24.13,0.1300000706129616,4.237632377650794,0.12105763473542001,4.152195346046727,0.131411269040594,3.0397367128084722,0.12173887730732066,3.112080548434126,0.1311979744359407,3.385778938131591,0.13575867296477323,3.619822281197418,0.11421247823923127,3.596837303924958,0.11579937927395974,4.27902370916033
73,730,2003.10.22.20.34.13,0.12965682788645622,4.007173083589258,0.12210861544069587,4.556535310488721,0.13093473464412766,3.082823704369687,0.12244397295772412,3.2336132424384303,0.13169851768545793,3.354465261827719,0.1356328749153851,3.7491478601617354,0.11375142212366514,3.5668830895214443,0.11553434220402012,4.243065347335857
74,740,2003.10.22.20.44.13,0.1296958491288368,4.176189911238295,0.12035001484926684,4.788661915415124,0.13199700424956384,3.2078200224141318,0.12220208572630574,3.2657857247433806,0.13066989023812545,3.317069510215411,0.1338263433915269,3.59812031327624,0.11444921132387173,4.22431045776389,0.11560613021700017,4.530287016562186
75,750,2003.10.22.20.54.13,0.1318179480781994,4.551748691788084,0.12281285523962618,4.401829127911177,0.13174477612093866,3.151536422530727,0.12183870573362042,3.3255038853741707,0.13125210973006776,3.3234164243024202,0.13425548882372323,3.6632003010408214,0.11381522297332967,3.8541987085637435,0.11591260788204029,4.335656816810175
76,760,2003.10.22.21.04.13,0.12949626318058127,4.46966122425126,0.12065586898573614,5.063791208174186,0.1311483341368658,3.0866236633467654,0.12120039195384488,3.3000610815113167,0.1316638104582083,3.3954536037246124,0.13405600927614875,3.6284860471031193,0.11343452044985028,3.8696166007552546,0.11626842196944803,4.1211516721585495
77,770,2003.10.22.21.14.13,0.12936302046741613,4.129339305171555,0.12146267531279158,4.535018803105436,0.13213170494310544,3.2125687826070184,0.12181804759045353,3.3360996033398362,0.1316794484664843,3.2375869658212637,0.13542793809260933,3.7015075953910723,0.11455706202144142,3.9769584159731965,0.1176057976156469,4.740886518367754
78,780,2003.10.22.21.24.13,0.12933463742362292,4.17407210134489,0.12080698646401054,4.67893575343312,0.13109304026178553,3.2411232163521073,0.12182029822075527,3.2470084667354633,0.1306466369639877,3.262512142274876,0.13412351885686147,3.5397876550270255,0.1142587385112048,3.867274591502407,0.11591679818543342,4.342696625818711
79,790,2003.10.22.21.34.13,0.13059095960467076,4.202403712369972,0.12156284282567341,4.567741060118724,0.1324166761516346,3.0880333709161643,0.12287518398701891,3.4870452340866986,0.13244215866039408,3.3606100718632463,0.1343098493950881,3.4911626321567963,0.11486246106077258,3.8073195695060384,0.11686129327212827,4.368144265336835
80,800,2003.10.22.21.44.13,0.13101902649132444,4.139222592108342,0.12234717527931785,4.2101808890953665,0.13125235712169134,3.049039969534272,0.12247233624182749,3.246494767915037,0.13223405559455695,3.3108793249955566,0.13550531279223657,3.744181981630778,0.11420934190904383,3.818777975886008,0.11728740116762862,4.292968754691402
81,810,2003.10.22.21.54.13,0.12991390741504064,4.0878832493161825,0.12056395071055652,4.039239095991188,0.13101599489363408,3.1815617767699083,0.120908630073175,3.2381262798359023,0.130908343822775,3.3341672280381207,0.13322477609963124,3.4071809209039983,0.11340097724722217,3.7606076228975223,0.11499050975617238,4.136140990777682
82,820,2003.10.22.22.04.13,0.13125010193448422,4.616675235066376,0.12168907994448136,4.6256742472543175,0.13155592248997192,3.1822076665320678,0.12229485712849142,3.1823481232645316,0.1316236411521739,3.442118988292302,0.134590105266126,3.6488382843131397,0.11502078680170978,3.9427025999243592,0.11611023709476752,4.370550823864915
83,830,2003.10.22.22.14.13,0.13073403157448618,4.37327877003868,0.12159485129448583,4.071823033099118,0.13234500257671708,3.153508645120242,0.12248824182249342,3.3308281734311076,0.13097365215414034,3.3039465108408317,0.13395214390023308,3.5484695242596236,0.11464547510014296,3.840605142146106,0.11690133267859375,4.2478033672039635
84,840,2003.10.22.22.24.13,0.13029309189255536,3.9300364991618353,0.12008031146350293,4.325062020426203,0.13262065942620185,3.121023499701014,0.12220053858661743,3.153454266135052,0.13099057490098526,3.350982203233246,0.13427891313855603,3.518831381728456,0.11459383585863978,3.722924993177999,0.1154287117661806,4.20496633915357
85,850,2003.10.22.22.34.13,0.13051354059002365,4.338560620820892,0.12096966586129661,4.862253926179158,0.13105944314210538,3.209989575841116,0.12214093542080293,3.340944433149707,0.13178728977444581,3.602582994250088,0.13346615580773183,3.7957738555533873,0.1147247229700158,3.8088284572817566,0.11567840194168161,4.403220488157164
86,860,2003.10.22.22.44.13,0.13051085679066848,3.9512501026433102,0.12173313558283187,4.449901230014707,0.13178573419125503,3.062974719795815,0.12209889590352312,3.2093586326604555,0.1321922790211762,3.403297899952125,0.13542920324581723,3.8281027799510756,0.11380107605866199,3.667116059655845,0.11577158845485094,3.9094389953190767
